,params,mean_test_score,std_test_score
40,"{'max_depth': 80, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.8555335078360914,0.003045828783845494
41,"{'max_depth': 80, 'max_leaf_nodes': 31, 'min_samples_leaf': 40}",0.8525390078086995,0.0038760933299051238
42,"{'max_depth': 80, 'max_leaf_nodes': 40, 'min_samples_leaf': 10}",0.8546786249006968,0.004726464624961277
43,"{'max_depth': 80, 'max_leaf_nodes': 40, 'min_samples_leaf': 20}",0.8506845347144211,3.0110360199450973e-05
44,"{'max_depth': 80, 'max_leaf_nodes': 40, 'min_samples_leaf': 40}",0.8541074828154072,0.002405817840255251
45,"{'max_depth': 80, 'max_leaf_nodes': 50, 'min_samples_leaf': 10}",0.8562462458175525,0.002137612931294857
46,"{'max_depth': 80, 'max_leaf_nodes': 50, 'min_samples_leaf': 20}",0.8555339958874354,0.005072635920828674
47,"{'max_depth': 80, 'max_leaf_nodes': 50, 'min_samples_leaf': 40}",0.8549630368213995,0.002853702317320138
48,"{'max_depth': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.851682965751363,0.004764785169740949
49,"{'max_depth': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.8539650328293837,0.003151158234305381
50,"{'max_depth': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 40}",0.8575302478971393,0.003635616427034054
51,"{'max_depth': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.8568166558258262,0.004851943639124994
52,"{'max_depth': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.8555335078360914,0.003045828783845494
53,"{'max_depth': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 40}",0.8525390078086995,0.0038760933299051238
54,"{'max_depth': 100, 'max_leaf_nodes': 40, 'min_samples_leaf': 10}",0.8546786249006968,0.004726464624961277
55,"{'max_depth': 100, 'max_leaf_nodes': 40, 'min_samples_leaf': 20}",0.8506845347144211,3.0110360199450973e-05
56,"{'max_depth': 100, 'max_leaf_nodes': 40, 'min_samples_leaf': 40}",0.8541074828154072,0.002405817840255251
57,"{'max_depth': 100, 'max_leaf_nodes': 50, 'min_samples_leaf': 10}",0.8562462458175525,0.002137612931294857
58,"{'max_depth': 100, 'max_leaf_nodes': 50, 'min_samples_leaf': 20}",0.8555339958874354,0.005072635920828674
59,"{'max_depth': 100, 'max_leaf_nodes': 50, 'min_samples_leaf': 40}",0.8549630368213995,0.002853702317320138
60,"{'max_depth': None, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.851682965751363,0.004764785169740949
61,"{'max_depth': None, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.8539650328293837,0.003151158234305381
62,"{'max_depth': None, 'max_leaf_nodes': 20, 'min_samples_leaf': 40}",0.8575302478971393,0.003635616427034054
63,"{'max_depth': None, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.8568166558258262,0.004851943639124994
64,"{'max_depth': None, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.8555335078360914,0.003045828783845494
65,"{'max_depth': None, 'max_leaf_nodes': 31, 'min_samples_leaf': 40}",0.8525390078086995,0.0038760933299051238
66,"{'max_depth': None, 'max_leaf_nodes': 40, 'min_samples_leaf': 10}",0.8546786249006968,0.004726464624961277
67,"{'max_depth': None, 'max_leaf_nodes': 40, 'min_samples_leaf': 20}",0.8506845347144211,3.0110360199450973e-05
68,"{'max_depth': None, 'max_leaf_nodes': 40, 'min_samples_leaf': 40}",0.8541074828154072,0.002405817840255251
69,"{'max_depth': None, 'max_leaf_nodes': 50, 'min_samples_leaf': 10}",0.8562462458175525,0.002137612931294857
70,"{'max_depth': None, 'max_leaf_nodes': 50, 'min_samples_leaf': 20}",0.8555339958874354,0.005072635920828674
71,"{'max_depth': None, 'max_leaf_nodes': 50, 'min_samples_leaf': 40}",0.8549630368213995,0.002853702317320138
