,params,mean_test_score,std_test_score
29,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 1000}",0.8538217287535085,0.004765047186313778
30,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.8525381537188476,0.005028641655066284
31,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200}",0.854391955742528,0.0063035727027733746
32,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 400}",0.85239552071357,0.005555847393587982
33,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 600}",0.8545350767991494,0.004192639619650064
34,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 800}",0.8542497497821766,0.004399695340501565
35,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 1000}",0.8531085027207034,0.0060250664284716045
36,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.8535367067686255,0.0038674574560620457
37,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200}",0.8521104377222694,0.005876169842417233
38,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 400}",0.8532511357259805,0.005502154348854552
39,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 600}",0.8519678047169919,0.003707233177970387
40,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 800}",0.8516827827321091,0.0048967715109872675
41,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 1000}",0.8532511967323986,0.004902158826244454
42,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",0.8505413526513816,0.006905832933233331
43,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200}",0.8523958257456602,0.0040315619559099505
44,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 400}",0.8545347717670594,0.0056305534733492955
45,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 600}",0.8536792787674848,0.004932271961448753
46,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 800}",0.8529660527346797,0.005772852931317411
47,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 1000}",0.8532511967323986,0.005555790104662685
48,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.8511121897045814,0.003786361412813813
49,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200}",0.8549625487700557,0.0055556755411175765
50,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 400}",0.85239552071357,0.005555847393587982
51,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 600}",0.8531092958041372,0.006005796867321293
52,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 800}",0.8529661747475158,0.004618262367333334
53,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 1000}",0.8529663577667698,0.006114530755462348
54,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 100}",0.8492584486873188,0.007338938223183092
55,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 200}",0.8512548837162767,0.004053196615529405
56,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 400}",0.8506844737080032,0.00507688829578051
57,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 600}",0.8501140636997294,0.00611552083443397
58,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 800}",0.8512548837162767,0.0057894308120482
59,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 1000}",0.8513974557151361,0.004084660187254569
60,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 100}",0.8513978217536442,0.005864874673450617
61,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 200}",0.8501142467189834,0.005297870330402248
62,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 400}",0.8509696787121399,0.005955216466501842
63,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 600}",0.8511121286981633,0.004708130609733201
64,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 800}",0.851682721725691,0.00474674234646117
65,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 1000}",0.8513972726958823,0.005159932490777581
66,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 100}",0.8494014477311042,0.004527554562574228
67,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 200}",0.850684534714421,0.00419264512423986
68,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 400}",0.8515400887204135,0.005625989423882788
69,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 600}",0.8489731216703459,0.005774344746103213
70,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 800}",0.850969556699304,0.004659090883603137
71,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 1000}",0.8511125557430893,0.006176754805997738
72,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 100}",0.8482603226824669,0.004305023375681891
73,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 200}",0.8499718577393779,0.004438257473556095
74,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 400}",0.8494008376669243,0.004808935763125218
75,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 600}",0.84997179673296,0.006146760765027675
76,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 800}",0.8495437146978736,0.004209094239351188
77,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 1000}",0.848973060663928,0.004932394132876385
78,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 100}",0.8485454056737677,0.004027040455022046
79,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 200}",0.847974690633404,0.0036449820680417703
80,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 400}",0.848687672640537,0.004765360393180089
81,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 600}",0.8481173846450994,0.005626067357335227
82,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 800}",0.847974995665494,0.005088060744645633
83,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 1000}",0.8491157546756235,0.0045478406987995166
84,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 100}",0.8469767476478061,0.004074143280787804
85,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 200}",0.8478320576281266,0.004852368900505361
86,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 400}",0.8485454056737677,0.004724437224127846
87,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 600}",0.8484024676364003,0.0055790057867992045
88,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 800}",0.8491159376948775,0.0051108022356243345
89,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 1000}",0.8494011426990142,0.0059671569354716415
90,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 100}",0.8429838775898902,0.0061304532066840615
91,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 200}",0.8424133455687804,0.004355826894081107
92,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 400}",0.8416996314846313,0.005968014875344834
93,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 600}",0.8412719764944713,0.005279239925471743
94,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 800}",0.8404166055077327,0.005830806804947714
95,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 1000}",0.84155773055637,0.005603865531454843
96,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 100}",0.8412719764944713,0.005279239925471743
97,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 200}",0.843268960581191,0.005757865376429671
98,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 400}",0.8422704685378312,0.00560238051683249
99,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 600}",0.8416999365167214,0.005240768472917729
100,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 800}",0.8424130405366905,0.0052434238411463155
101,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 1000}",0.8417001195359756,0.005141082410654512
102,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 100}",0.8407013224605255,0.004503844371301931
103,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 200}",0.843268960581191,0.0034338944056122446
104,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 400}",0.8411295875148657,0.004740172525635134
105,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 600}",0.8428410005589408,0.0056435069868815795
106,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 800}",0.8414147315125846,0.004367768698084236
107,"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 1000}",0.842555734548386,0.004577944080619719
108,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.8519685978004258,0.005737051246910065
109,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200}",0.8541069947640633,0.00470797159061087
110,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 400}",0.8519681097490818,0.007167437736369839
111,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 600}",0.8538214847278364,0.00496036273502394
112,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 800}",0.8523956427264062,0.005725863337630587
113,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}",0.8531087467463753,0.006029430954460257
114,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.850684595720839,0.004027069608744796
115,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200}",0.8529658087090078,0.005873106675782375
116,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 400}",0.8539646667908758,0.006291162843257383
117,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 600}",0.8539647888037116,0.005297984179327555
118,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 800}",0.8536793397739029,0.005425527141053762
119,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 1000}",0.8538217897599264,0.004852085321889035
120,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.8533941347697661,0.0038501081977201815
121,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200}",0.8515399057011596,0.004962380718230494
122,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 400}",0.8532514407580706,0.006320739036731293
123,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 600}",0.8546775267851728,0.004962209833153062
124,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 800}",0.8545350157927314,0.004379813514603537
125,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 1000}",0.8542497497821766,0.004746684133536643
126,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.8535367067686255,0.008047345251852278
127,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200}",0.8552481808191185,0.002800340584312919
128,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 400}",0.8546775877915908,0.004746674436801716
129,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 600}",0.8532510137131446,0.00516196531836595
130,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 800}",0.8546772217530828,0.004355733636326339
131,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 1000}",0.8545347717670594,0.003979280907973194
132,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",0.8515399667075775,0.006067461191297773
133,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200}",0.8532515627709065,0.0041926414385356535
134,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 400}",0.8533937687312582,0.003463926475067388
135,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 600}",0.8549625487700556,0.004262718149353011
136,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 800}",0.8529659917282618,0.005028611737228966
137,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 1000}",0.8525380317060115,0.004958773420780257
138,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.8552484248447906,0.006098182792467893
139,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200}",0.8522530707275466,0.005685617763996514
140,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 400}",0.8533945008082741,0.0038359562087110226
141,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 600}",0.8539644837716217,0.005465044578642419
142,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 800}",0.8535369507942975,0.004263945779445396
143,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 1000}",0.8525383977445196,0.0037071141577723257
144,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.8528237247614924,0.0024458266608671994
145,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200}",0.8513974557151361,0.003741526139381158
146,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 400}",0.851683087764199,0.0038856480608226653
147,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 600}",0.8531086857399571,0.004568292539135325
148,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 800}",0.853679034741813,0.004580307496664511
149,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 1000}",0.8521100716837613,0.005565203991890093
150,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",0.8513972726958822,0.0023982870107343104
151,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200}",0.8532516847837427,0.0038859911531233023
152,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 400}",0.8541070557704812,0.007223265519821842
153,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 600}",0.8535366457622074,0.004084582505485339
154,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 800}",0.8523958867520781,0.004192642660002501
155,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 1000}",0.852680908736961,0.003980865376550963
156,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.8528237247614924,0.006288875533502152
157,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200}",0.8513975167215541,0.003520544681685742
158,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 400}",0.8531089297656291,0.00401996508532464
159,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 600}",0.8529662967603517,0.005594832806852213
160,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 800}",0.8545350767991495,0.005240753346492378
161,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 1000}",0.8523957647392421,0.004932305263119417
162,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 100}",0.8484027116620724,0.005416954187428376
163,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 200}",0.8502568187178428,0.005967173553611611
164,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 400}",0.8509698617313939,0.0057841997899752366
165,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 600}",0.8508271067132805,0.004896779673899634
166,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 800}",0.8513976997408083,0.005784206862015205
167,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 1000}",0.8495437146978736,0.004209094239351188
168,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 100}",0.851683270783453,0.006658660719347258
169,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 200}",0.8505425117733236,0.006764386257002377
170,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 400}",0.8502568187178428,0.00423175243483522
171,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 600}",0.8511124337302532,0.0047244670491110394
172,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 800}",0.8506844737080029,0.0054255641294557845
173,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 1000}",0.8511122507109993,0.00597327490159247
174,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 100}",0.8519679267298278,0.004586064600631582
175,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 200}",0.8526813357818869,0.005179698912743763
