,params,mean_test_score,std_test_score
33,"{'algorithm': 'ball_tree', 'leaf_size': 40, 'n_neighbors': 8, 'weights': 'distance'}",0.753992351503363,0.005656733856010996
34,"{'algorithm': 'ball_tree', 'leaf_size': 40, 'n_neighbors': 10, 'weights': 'uniform'}",0.743581423252889,0.005019712203040549
35,"{'algorithm': 'ball_tree', 'leaf_size': 40, 'n_neighbors': 10, 'weights': 'distance'}",0.7562744185813837,0.004397615153395959
36,"{'algorithm': 'ball_tree', 'leaf_size': 40, 'n_neighbors': 15, 'weights': 'uniform'}",0.7400167572428954,0.004710965606623336
37,"{'algorithm': 'ball_tree', 'leaf_size': 40, 'n_neighbors': 15, 'weights': 'distance'}",0.7498571534722595,0.003847366549520656
38,"{'algorithm': 'ball_tree', 'leaf_size': 40, 'n_neighbors': 20, 'weights': 'uniform'}",0.7335994311273534,0.006139513767189389
39,"{'algorithm': 'ball_tree', 'leaf_size': 40, 'n_neighbors': 20, 'weights': 'distance'}",0.7514255064661312,0.006379974234476114
40,"{'algorithm': 'ball_tree', 'leaf_size': 50, 'n_neighbors': 5, 'weights': 'uniform'}",0.7494290714371733,0.005278373952133332
41,"{'algorithm': 'ball_tree', 'leaf_size': 50, 'n_neighbors': 5, 'weights': 'distance'}",0.7488589664609897,0.002870886645677926
42,"{'algorithm': 'ball_tree', 'leaf_size': 50, 'n_neighbors': 8, 'weights': 'uniform'}",0.7451505693301946,0.0032168813627025767
43,"{'algorithm': 'ball_tree', 'leaf_size': 50, 'n_neighbors': 8, 'weights': 'distance'}",0.753992351503363,0.005656733856010996
44,"{'algorithm': 'ball_tree', 'leaf_size': 50, 'n_neighbors': 10, 'weights': 'uniform'}",0.743581423252889,0.005019712203040549
45,"{'algorithm': 'ball_tree', 'leaf_size': 50, 'n_neighbors': 10, 'weights': 'distance'}",0.7562744185813837,0.004397615153395959
46,"{'algorithm': 'ball_tree', 'leaf_size': 50, 'n_neighbors': 15, 'weights': 'uniform'}",0.7400167572428954,0.004710965606623336
47,"{'algorithm': 'ball_tree', 'leaf_size': 50, 'n_neighbors': 15, 'weights': 'distance'}",0.7498571534722595,0.003847366549520656
48,"{'algorithm': 'ball_tree', 'leaf_size': 50, 'n_neighbors': 20, 'weights': 'uniform'}",0.7335994311273534,0.006139513767189389
49,"{'algorithm': 'ball_tree', 'leaf_size': 50, 'n_neighbors': 20, 'weights': 'distance'}",0.7514255064661312,0.006379974234476114
50,"{'algorithm': 'kd_tree', 'leaf_size': 10, 'n_neighbors': 5, 'weights': 'uniform'}",0.7494290714371733,0.005278373952133332
51,"{'algorithm': 'kd_tree', 'leaf_size': 10, 'n_neighbors': 5, 'weights': 'distance'}",0.7488589664609897,0.002870886645677926
52,"{'algorithm': 'kd_tree', 'leaf_size': 10, 'n_neighbors': 8, 'weights': 'uniform'}",0.7451505693301946,0.0032168813627025767
53,"{'algorithm': 'kd_tree', 'leaf_size': 10, 'n_neighbors': 8, 'weights': 'distance'}",0.753992351503363,0.005656733856010996
54,"{'algorithm': 'kd_tree', 'leaf_size': 10, 'n_neighbors': 10, 'weights': 'uniform'}",0.743581423252889,0.005019712203040549
55,"{'algorithm': 'kd_tree', 'leaf_size': 10, 'n_neighbors': 10, 'weights': 'distance'}",0.7562744185813837,0.004397615153395959
56,"{'algorithm': 'kd_tree', 'leaf_size': 10, 'n_neighbors': 15, 'weights': 'uniform'}",0.7400167572428954,0.004710965606623336
57,"{'algorithm': 'kd_tree', 'leaf_size': 10, 'n_neighbors': 15, 'weights': 'distance'}",0.7498571534722595,0.003847366549520656
58,"{'algorithm': 'kd_tree', 'leaf_size': 10, 'n_neighbors': 20, 'weights': 'uniform'}",0.7335994311273534,0.006139513767189389
59,"{'algorithm': 'kd_tree', 'leaf_size': 10, 'n_neighbors': 20, 'weights': 'distance'}",0.7514255064661312,0.006379974234476114
60,"{'algorithm': 'kd_tree', 'leaf_size': 20, 'n_neighbors': 5, 'weights': 'uniform'}",0.7494290714371733,0.005278373952133332
61,"{'algorithm': 'kd_tree', 'leaf_size': 20, 'n_neighbors': 5, 'weights': 'distance'}",0.7488589664609897,0.002870886645677926
62,"{'algorithm': 'kd_tree', 'leaf_size': 20, 'n_neighbors': 8, 'weights': 'uniform'}",0.7451505693301946,0.0032168813627025767
63,"{'algorithm': 'kd_tree', 'leaf_size': 20, 'n_neighbors': 8, 'weights': 'distance'}",0.753992351503363,0.005656733856010996
64,"{'algorithm': 'kd_tree', 'leaf_size': 20, 'n_neighbors': 10, 'weights': 'uniform'}",0.743581423252889,0.005019712203040549
65,"{'algorithm': 'kd_tree', 'leaf_size': 20, 'n_neighbors': 10, 'weights': 'distance'}",0.7562744185813837,0.004397615153395959
66,"{'algorithm': 'kd_tree', 'leaf_size': 20, 'n_neighbors': 15, 'weights': 'uniform'}",0.7400167572428954,0.004710965606623336
67,"{'algorithm': 'kd_tree', 'leaf_size': 20, 'n_neighbors': 15, 'weights': 'distance'}",0.7498571534722595,0.003847366549520656
68,"{'algorithm': 'kd_tree', 'leaf_size': 20, 'n_neighbors': 20, 'weights': 'uniform'}",0.7335994311273534,0.006139513767189389
69,"{'algorithm': 'kd_tree', 'leaf_size': 20, 'n_neighbors': 20, 'weights': 'distance'}",0.7514255064661312,0.006379974234476114
70,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'n_neighbors': 5, 'weights': 'uniform'}",0.7494290714371733,0.005278373952133332
71,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'n_neighbors': 5, 'weights': 'distance'}",0.7488589664609897,0.002870886645677926
72,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'n_neighbors': 8, 'weights': 'uniform'}",0.7451505693301946,0.0032168813627025767
73,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'n_neighbors': 8, 'weights': 'distance'}",0.753992351503363,0.005656733856010996
74,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'n_neighbors': 10, 'weights': 'uniform'}",0.743581423252889,0.005019712203040549
75,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'n_neighbors': 10, 'weights': 'distance'}",0.7562744185813837,0.004397615153395959
76,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'n_neighbors': 15, 'weights': 'uniform'}",0.7400167572428954,0.004710965606623336
77,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'n_neighbors': 15, 'weights': 'distance'}",0.7498571534722595,0.003847366549520656
78,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'n_neighbors': 20, 'weights': 'uniform'}",0.7335994311273534,0.006139513767189389
79,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'n_neighbors': 20, 'weights': 'distance'}",0.7514255064661312,0.006379974234476114
80,"{'algorithm': 'kd_tree', 'leaf_size': 40, 'n_neighbors': 5, 'weights': 'uniform'}",0.7494290714371733,0.005278373952133332
81,"{'algorithm': 'kd_tree', 'leaf_size': 40, 'n_neighbors': 5, 'weights': 'distance'}",0.7488589664609897,0.002870886645677926
82,"{'algorithm': 'kd_tree', 'leaf_size': 40, 'n_neighbors': 8, 'weights': 'uniform'}",0.7451505693301946,0.0032168813627025767
83,"{'algorithm': 'kd_tree', 'leaf_size': 40, 'n_neighbors': 8, 'weights': 'distance'}",0.753992351503363,0.005656733856010996
84,"{'algorithm': 'kd_tree', 'leaf_size': 40, 'n_neighbors': 10, 'weights': 'uniform'}",0.743581423252889,0.005019712203040549
85,"{'algorithm': 'kd_tree', 'leaf_size': 40, 'n_neighbors': 10, 'weights': 'distance'}",0.7562744185813837,0.004397615153395959
86,"{'algorithm': 'kd_tree', 'leaf_size': 40, 'n_neighbors': 15, 'weights': 'uniform'}",0.7400167572428954,0.004710965606623336
87,"{'algorithm': 'kd_tree', 'leaf_size': 40, 'n_neighbors': 15, 'weights': 'distance'}",0.7498571534722595,0.003847366549520656
88,"{'algorithm': 'kd_tree', 'leaf_size': 40, 'n_neighbors': 20, 'weights': 'uniform'}",0.7335994311273534,0.006139513767189389
89,"{'algorithm': 'kd_tree', 'leaf_size': 40, 'n_neighbors': 20, 'weights': 'distance'}",0.7514255064661312,0.006379974234476114
90,"{'algorithm': 'kd_tree', 'leaf_size': 50, 'n_neighbors': 5, 'weights': 'uniform'}",0.7494290714371733,0.005278373952133332
91,"{'algorithm': 'kd_tree', 'leaf_size': 50, 'n_neighbors': 5, 'weights': 'distance'}",0.7488589664609897,0.002870886645677926
92,"{'algorithm': 'kd_tree', 'leaf_size': 50, 'n_neighbors': 8, 'weights': 'uniform'}",0.7451505693301946,0.0032168813627025767
93,"{'algorithm': 'kd_tree', 'leaf_size': 50, 'n_neighbors': 8, 'weights': 'distance'}",0.753992351503363,0.005656733856010996
94,"{'algorithm': 'kd_tree', 'leaf_size': 50, 'n_neighbors': 10, 'weights': 'uniform'}",0.743581423252889,0.005019712203040549
95,"{'algorithm': 'kd_tree', 'leaf_size': 50, 'n_neighbors': 10, 'weights': 'distance'}",0.7562744185813837,0.004397615153395959
96,"{'algorithm': 'kd_tree', 'leaf_size': 50, 'n_neighbors': 15, 'weights': 'uniform'}",0.7400167572428954,0.004710965606623336
97,"{'algorithm': 'kd_tree', 'leaf_size': 50, 'n_neighbors': 15, 'weights': 'distance'}",0.7498571534722595,0.003847366549520656
98,"{'algorithm': 'kd_tree', 'leaf_size': 50, 'n_neighbors': 20, 'weights': 'uniform'}",0.7335994311273534,0.006139513767189389
99,"{'algorithm': 'kd_tree', 'leaf_size': 50, 'n_neighbors': 20, 'weights': 'distance'}",0.7514255064661312,0.006379974234476114
